sell_id,price
1100575026,1412190.3323589843
1100549428,1711125.9351891908
1100658222,1461072.0885452009
1100937408,1141316.1063808005
1101037972,1296785.5749518084
1100912634,1194703.8712854474
1101228730,1066879.5364105366
1100165896,780508.0205643524
1100768262,2826137.7643288383
1101218501,1212332.1455558352
1099639378,967745.162125405
1101117342,1805195.5478780493
1101179448,2072779.4322450664
1101213155,2560018.804137906
1099119749,776400.0516836485
1101297715,2722382.3411554806
1101140033,1982585.2587513013
1101064868,3219859.412889757
1101317804,1177319.343775668
1101111488,1055278.491898081
1100768272,3015194.632977333
1100421544,3056793.4792652098
1100722458,1208151.59834569
1101300724,898796.7153330958
1101306824,2474153.092785788
1101197164,932948.7420419761
1101231413,1358384.5052952655
1101304285,1424397.550466918
1100067940,901543.9726648199
1101308288,853991.42494214
1100894230,926995.8308395385
1101312910,975676.8670059519
1101223694,593066.246620358
1099639548,844677.6911175278
1099074356,1242813.2009664676
1100322368,1221482.0338145304
1100961472,1006946.7510266113
1100845262,1069805.660232518
1099988176,582180.243307673
1100042244,550689.751684417
1101309690,1306522.0213378186
1101300574,3290230.761501035
1101224473,1059513.4260150525
1100836784,1545810.225907858
1100422398,1218761.5002286336
1101314339,1508059.1632436095
1101306219,1241076.1480195567
1101242401,411866.5719527105
1101315619,1014603.0019733623
1101308178,1798848.075376308
1100097290,1687939.8579379907
1101200833,1205113.4359453935
1100946856,795278.7053473148
1101307735,2965738.55421299
1100796864,944992.9649624827
1101311288,1437392.433359227
1101130347,1872085.799852293
1100182840,2695449.296956663
1101316944,1154929.3737893293
1101317802,894373.6406931416
1101313751,718057.6668640649
1101314333,1642683.0376362111
1101231212,1048618.1499873025
1098838700,612991.3746313169
1101197137,1636472.1318425029
1100988616,1293005.469425208
1100700050,1075306.2147592846
1101164707,1032057.0691379604
1101063150,1185415.182023767
1101164320,566505.7401774351
1101303664,742816.7039614278
1101006422,1035215.4556341902
1101255674,624657.7568261502
1101307192,2310431.666376954
1101276634,1526794.5606488872
1100528772,153833.65775104368
1101218500,790912.4405339257
1101241664,1493030.4246270992
1101308609,926836.5883819131
1101288529,1409744.411870555
1100900694,1504999.428212267
1101318094,881805.033946164
1101126989,1796382.5571052688
1101032064,3337196.26641044
1100023440,473234.950443435
1101315490,1112610.4020017276
1101255863,1483576.895823998
1101310157,1076078.1599873106
1101314332,1157804.8869312173
1101259960,1032152.0574077104
1101313536,630957.834970215
1100331688,949194.7065347733
1101306825,1705590.0475723841
1100644680,469553.9854902467
1100946562,1341234.2912628888
1101300848,1570796.4349200062
1101078714,832641.5476673522
1101164710,1694933.7211019658
1101190444,1273944.4178700177
1101313226,2020396.1101147083
1101133971,1130661.3731030014
1101300725,799637.6616796154
1101309349,1823846.771687047
1100853384,521169.05270547926
1101251474,1490924.8004807853
1101307712,1439183.2540810534
1101179450,866372.5024977087
1101006252,1102234.4909773371
1101311981,2972741.732780341
1099149402,692802.2751281934
1100804182,654475.6093723181
1100864328,1022502.0129719394
1101051298,1927352.9238050813
1101091869,962309.3506018687
1101306698,1259891.8979103204
1101305249,921476.6693668566
1100879336,921857.566852378
1100891940,485811.91606489604
1101112088,587823.0085835806
1101307736,2962324.6172485654
1101305455,1350227.7279428265
1101318318,1082160.1200146533
1101318437,1219885.8025412958
1101318340,962953.1899644745
1100491772,864365.8671043826
1101303126,1562106.723639478
1101307737,1012527.1685467701
1101300723,1082469.4799824862
1101109897,1762946.05560247
1101149022,833137.7452775035
1101305239,1149337.983052071
1100647816,1084260.7462519722
1101301811,334665.83576105046
1101301999,1036074.1798619379
1101302471,1625390.1778783533
1101166335,2781295.3098443127
1100550988,1048367.954611405
1101289088,2425371.909304395
1101317178,630991.6514915661
1101301998,1301679.658109984
1101208381,1385507.8275665604
1101306765,558939.7020206243
1101228729,1057758.837382393
1101318528,1840935.1641655485
1101313541,2067009.9285898851
1101313227,1681134.076654889
1101300783,1424253.4912351086
1101302131,686695.7228808673
1099526678,930340.6016196394
1101297111,626769.1361661882
1101081978,2583572.7898867195
1101296061,655040.3479622961
1101306699,453815.0779407881
1101295714,1097547.8783001672
1101284907,1231315.6527327984
1101291784,2191446.299792926
1101313442,4001439.6955632805
1101295706,1164019.4539952478
1099911448,962581.6917793166
1101293758,1975413.0952416551
1101082771,1453485.5254653774
1101241145,1368050.108555185
1101279352,1474928.6496617193
1101296031,576897.3927543475
1101316899,796238.2333738776
1101290178,654791.2602195907
1099961964,1356359.830193488
1097203184,749808.5883232958
1101287458,1137795.6633024034
1100773120,424146.6061853081
1100525252,1494795.6840436356
1101295358,1229288.5413590746
1101315853,1409758.1194357695
1101282844,1753653.8551633905
1101163282,595772.9895887949
1100983440,470144.125495855
1101216203,510115.38427826477
1099996508,887355.312192278
1100959630,1299295.954642836
1101291783,937662.6402042378
1100999858,1222673.2910154944
1100397208,1107628.7155793505
1101315743,457965.2456217587
1101120365,830560.1772555992
1101189161,974229.9159286285
1101285355,990448.0477052032
1101284979,748566.580449804
1100687646,1165850.1420285278
1101294007,536902.7225103141
1100380624,1578316.960162412
1101281560,987528.7966595907
1100190708,1571289.6351567917
1101314075,678715.1014837583
1101285356,1001615.7787308013
1100512280,1905248.7846052707
1101094061,854372.4978812789
1101028608,1457750.143500836
1101190109,1007590.3069805058
1100365512,1010689.9719267681
1101021218,3579667.015439023
1100632838,1104599.994858921
1101313538,443253.7109048099
1101282265,978526.3235124443
1101283189,1013214.570880218
1097381176,885635.5325183213
1101252047,980772.5902390118
1101285657,682072.8593764076
1101312640,1395607.0595719363
1101314669,897771.7410404319
1101282447,816720.620594217
1101314169,1360616.1309391474
1101281734,3040365.601080303
1101278794,1027934.0041301758
1101286821,913708.3630718689
1101312384,889257.3240294701
1101242888,932546.8460233873
1101286653,836556.3674881358
1100518644,1904329.162952918
1101285084,1019401.5554019297
1100338458,925724.0841518887
1101285174,1469190.0681069205
1101131494,1371811.9460921534
1100966120,1273450.0325841436
1101136734,1281563.7299119988
1101138183,1342383.0789238894
1100966944,1028910.1921757914
1100210074,2314110.401706582
1101277014,1509604.559976038
1101280324,908522.0803734674
1101282527,1110926.30599692
1101179469,2034080.7380777951
1101310818,954923.234931764
1101271132,1122917.82442303
1101272241,459304.91322065715
1101277647,1386194.9497058615
1101309796,1326923.414123306
1101286781,636054.4156662644
1101285322,968967.9970017176
1101273372,2966797.2283464586
1099915158,967291.4352142729
1100315624,462274.223341421
1101312463,857185.5582948169
1101149682,930092.905975257
1100895678,1277443.4403551477
1101313365,750029.0241690129
1101099430,893050.7034065193
1097472394,1289738.0505027482
1101275394,3054216.8382833693
1101233228,1183000.6343051484
1100966114,1246560.7374198725
1101282128,1373428.9752384424
1101270366,1362557.6610581987
1100912350,867848.3034726229
1101283732,966450.6236067805
1100277906,1604847.9261855907
1101274739,2940080.586854536
1101180015,842866.2433460241
1101269075,1672529.4747157935
1101276477,920951.8503026185
1101309463,1687328.7439118847
1101276726,1973308.43589352
1101271642,860653.1982923948
1101267776,1729076.8556652416
1100980952,1606694.5443205307
1101267105,1678905.9838156682
1101137832,1971897.4581476941
1099983566,809238.6350964359
1101130857,2823389.9619560493
1101051060,1282535.8323380824
1101271590,605300.0163158153
1100794742,1002744.3223146285
1101276820,794653.8235218994
1101276072,1244784.0226862426
1100993258,2201407.313988829
1100334998,587249.3833891002
1101307018,1168646.4126124543
1100816918,622094.5983610711
1101179477,2984510.323488373
1100604462,985046.5667403619
1101260906,3235404.220886252
1101270269,1142449.2794360071
1101276310,2966110.949805433
1101272003,1379977.7291454857
1101310730,831158.5712851449
1100610304,1146525.4017005775
1101268549,799241.8953006079
1100771366,427540.81217541854
1101258995,1900351.070599521
1100662506,979749.0867937272
1101266987,1822553.7407863042
1101265613,945356.5495354617
1101276853,679311.9671090185
1101310682,484622.6018167945
1101178925,898006.9421786929
1101311125,820481.6602582322
1101135747,824353.8195777837
1101094517,1902607.9552114396
1101263648,1383965.1950517918
1101260288,625973.167455429
1101264191,1788756.9501802402
1101061580,835557.8876638473
1101092715,1385022.1703623328
1099671810,1807359.408660618
1101260776,1861816.871265281
1101135750,646993.6110320947
1101121539,1469732.610898715
1101190602,1277789.6426123697
1101309940,459394.91366792243
1101254552,1024650.608654993
1100999856,834823.0846456327
1101258206,1221022.4135075593
1101080699,892702.914703862
1101255582,1111746.1208989338
1101244920,1273309.365820284
1100606256,1232128.0412602806
1101255508,1491651.0670781326
1099690586,1794873.6951187677
1101247820,1414980.6521184035
1101256064,1097265.215520265
1101248780,1157260.3777049275
1101250731,675029.6558514951
1101227668,392103.42818883015
1099984682,257664.04466194264
1101244608,915638.9733038178
1101254356,700298.1230683189
1101246591,578088.085304156
1100750414,940532.7165609505
1101239464,1459569.82903522
1101241452,1608673.842753705
1101243435,1822720.4977454233
1101242982,1502100.7799641693
1101244825,789836.5824843221
1101241611,1449834.1534996536
1101237476,937329.0749826822
1101237475,3464836.6406821082
1101244609,1058208.9898357566
1101238018,502564.4808585292
1101239499,2014362.8365073425
1101244922,964408.1355319185
1100935804,1194230.0277172518
1101241861,1674316.982822981
1101239470,1274292.799313596
1101237474,1103368.987208366
1101240987,1301930.4484125713
1101241556,842659.4444802261
1101227219,1264307.9424502011
1101241515,676085.1734177382
1100310522,1259778.8109799344
1101240976,932368.082496095
