sell_id,price
1100575026,984178.1237153526
1100549428,1328969.8775369937
1100658222,1078814.1127402447
1100937408,1338298.1631913586
1101037972,860985.6611923897
1100912634,903546.0716511916
1101228730,1182450.7368242342
1100165896,637027.0540604907
1100768262,2987304.785036541
1101218501,1042160.0989294429
1099639378,1062703.4722703435
1101117342,1664758.232641222
1101179448,1904114.6340544226
1101213155,2897042.317387723
1099119749,656656.1971888978
1101297715,2822340.0381188183
1101140033,1533395.4519313194
1101064868,2822340.0381188183
1101317804,1209999.8481529597
1101111488,1209999.8481529597
1100768272,2897042.317387723
1100421544,3206641.5160293877
1100722458,1209999.8481529597
1101300724,860985.6611923897
1101306824,2292493.645599057
1101197164,1019833.1094231802
1101231413,1078814.1127402447
1101304285,1533395.4519313194
1100067940,769250.4678240702
1101308288,598853.6585577797
1100894230,860985.6611923897
1101312910,1209999.8481529597
1101223694,523876.7027634452
1099639548,1042160.0989294429
1099074356,1533395.4519313194
1100322368,899303.8512491324
1100961472,1182450.7368242342
1100845262,926238.5355252116
1099988176,417112.104069739
1100042244,583529.4990677772
1101309690,1328969.8775369937
1101300574,3176189.821148711
1101224473,1014874.3864713513
1100836784,1070859.375188279
1100422398,984178.1237153526
1101314339,1338298.1631913586
1101306219,963998.7597521544
1101242401,637027.0540604907
1101315619,860985.6611923897
1101308178,1344104.94238081
1100097290,1442035.1494404208
1101200833,1146507.5344828423
1100946856,637027.0540604907
1101307735,3206641.5160293877
1100796864,1078814.1127402447
1101311288,1378754.1760842206
1101130347,2105593.6295267716
1100182840,3206641.5160293877
1101316944,1328969.8775369937
1101317802,1182450.7368242342
1101313751,707122.3363719088
1101314333,1338298.1631913586
1101231212,1209999.8481529597
1098838700,523876.7027634452
1101197137,1438486.0259316894
1100988616,1442035.1494404208
1100700050,1182450.7368242342
1101164707,1019833.1094231802
1101063150,1209999.8481529597
1101164320,583529.4990677772
1101303664,598853.6585577797
1101006422,1193417.3014213943
1101255674,636253.6758188691
1101307192,1904114.6340544226
1101276634,1443685.2612000215
1100528772,233961.7711629107
1101218500,542956.1028049967
1101241664,1533395.4519313194
1101308609,637027.0540604907
1101288529,1338298.1631913586
1100900694,1338298.1631913586
1101318094,860985.6611923897
1101126989,2105593.6295267716
1101032064,2897042.317387723
1100023440,583273.3710995355
1101315490,975208.1681667643
