sell_id,price
1100575026,14.0355322593965
1100549428,14.238351766597933
1100658222,14.095881730546722
1100937408,13.915307762187634
1101037972,13.96561431903638
1100912634,13.846167579675747
1101228730,13.818018547205014
1100165896,13.524029303651043
1100768262,14.905064106043099
1101218501,13.987380261449779
1099639378,13.672721094034223
1101117342,14.373652476046827
1101179448,14.56470847117004
1101213155,14.70733236302791
1099119749,13.494338628855393
1101297715,15.088713577653659
1101140033,14.504415835066947
1101064868,14.935290350745158
1101317804,13.937406445702868
1101111488,13.755137031244049
1100768272,14.945918766477762
1100421544,14.833107735223347
1100722458,13.942033592965107
1101300724,13.68988730473896
1101306824,14.615598017311182
1101197164,13.637217591966662
1101231413,14.013519064185166
1101304285,14.083555385016403
1100067940,13.626148881548424
1101308288,13.505057311630804
1100894230,13.626758149838176
1101312910,13.659406696823986
1101223694,13.178236714926694
1099639548,13.52949257041772
1099074356,13.992297632426695
1100322368,13.895405427526336
1100961472,13.779264446824854
1100845262,13.803045069705966
1099988176,13.329921662061212
1100042244,13.122689751318866
1101309690,13.95494554434854
1101300574,15.048539075060805
1101224473,13.845986977711835
1100836784,14.259167768098788
1100422398,13.922759197204337
1101314339,14.174994969751197
1101306219,13.95754241367002
1101242401,12.855640714839776
1101315619,13.772554390886807
1101308178,14.315436308575261
1100097290,14.27071324856162
1101200833,14.005864432399637
1100946856,13.574817614218118
1101307735,14.82399003744757
1100796864,13.73644748564974
1101311288,14.144831390443027
1101130347,14.325972265876702
1100182840,14.792480588769713
1101316944,13.874995078638442
1101317802,13.592007587145176
1101313751,13.34206812214429
1101314333,14.269684917673
1101231212,13.842280162664167
1098838700,13.146001444799907
1101197137,13.987198300808336
1100988616,14.002899624860474
1100700050,13.831280359959607
1101164707,13.764683565804257
1101063150,13.988637568910109
1101164320,13.202792683444736
1101303664,13.273576348414029
1101006422,13.739286713667793
1101255674,13.20098226862465
1101307192,14.704816719488438
1101276634,14.267928807146696
1100528772,11.754363733633866
1101218500,13.387960322766393
1101241664,14.233829508654122
1101308609,13.699246169123969
1101288529,14.098937579789261
1100900694,14.161640191635751
1101318094,13.682320391731306
1101126989,14.363243685694902
1101032064,15.046749621861647
1100023440,12.908313423824705
1101315490,13.935128894367153
1101255863,14.164762014230515
1101310157,13.797078309178978
1101314332,13.950114626843682
1101259960,13.713663961597216
1101313536,13.308172800063716
1100331688,13.657692973657094
1101306825,14.2682376634856
1100644680,13.016505870993708
1100946562,13.96480085968605
1101300848,14.316141535393765
1101078714,13.577603417430069
1101164710,14.3227983261466
1101190444,13.99657004077995
1101313226,14.425949489051934
1101133971,13.917897617771537
1101300725,13.393426570679033
1101309349,14.347715337876789
1100853384,13.162620555407436
1101251474,14.169162916944407
1101307712,14.151955845933802
1101179450,13.63471582996857
1101006252,13.88916103930578
1101311981,14.876745906508528
1099149402,13.462105133749477
1100804182,13.242743412921559
1100864328,13.80318470124488
1101051298,14.499726843640676
1101091869,13.718583266189608
1101306698,13.95681487563439
1101305249,13.660535685951974
1100879336,13.75843115968756
1100891940,12.998427171290615
1101112088,13.001252099540597
1101307736,14.904937311437521
1101305455,14.069406164579723
1101318318,13.897955302826258
1101318437,13.925520565792741
1101318340,13.707174821389536
1100491772,13.66655109208168
1101303126,14.099007214676908
1101307737,13.7772478056289
1101300723,13.779446405720158
1101109897,14.557574807041508
1101149022,13.570807831549363
1101305239,13.853852573256205
1100647816,13.8528092373233
1101301811,12.535579541469556
1101301999,13.72280345652057
1101302471,14.142504804388532
1101166335,14.799898186366123
1100550988,13.858071262975
1101289088,14.735737379643084
1101317178,13.230976511384899
1101301998,14.022002578381926
1101208381,14.080874425830192
1101306765,13.133962561437485
1101228729,13.80747936343943
1101318528,14.319870686436138
1101313541,14.569636901416226
1101313227,14.271378380786668
1101300783,14.138839982442494
1101302131,13.377542917228292
1099526678,13.619888401105396
1101297111,13.059019971087565
1101081978,14.72095150193547
1101296061,13.26024944658781
1101306699,12.928173230747841
1101295714,13.790431280750617
1101284907,13.963474842392529
1101291784,14.535758865828006
1101313442,15.175076821491611
1101295706,13.943879208182427
1099911448,13.749571579715067
1101293758,14.473139621249336
1101082771,14.112915405562994
1101241145,14.1346555964027
1101279352,14.137560193991817
1101296031,13.076394425553083
1101316899,13.692811704460286
1101290178,13.383344302762268
1099961964,13.985702594451062
1097203184,13.490012976071364
1101287458,13.971305733668466
1100773120,12.881247070222148
1100525252,14.121910889119288
1101295358,13.94142385040131
1101315853,14.086952874204673
1101282844,14.352824142294121
1101163282,13.221936145034645
1100983440,13.026783962368576
1101216203,13.073908394391115
1099996508,13.667047264425197
1100959630,14.166942565818562
1101291783,13.698370871706079
1100999858,13.836862862008719
1100397208,13.794742470175143
1101315743,12.850752910602754
1101120365,13.652144154219597
1101189161,13.6239885679067
1101285355,13.707323091240218
1101284979,13.489671645280332
1100687646,13.797545542466015
1101294007,12.903678079902672
1100380624,14.240788620617591
1101281560,13.757385717085148
1100190708,14.213303159571046
1101314075,13.251314994855537
1101285356,13.722880770321716
1100512280,14.482150277506184
1101094061,13.646589901796778
1101028608,14.087413850484825
1101190109,13.757596963029904
1100365512,13.812926754101243
1101021218,15.026792043482054
1100632838,13.78127400132406
1101313538,12.850534082895269
1101282265,13.751440893832497
1101283189,13.7022507294377
1097381176,13.620722559528742
1101252047,13.787605356009326
1101285657,13.334302303365513
1101312640,13.977380278722471
1101314669,13.627307092850554
1101282447,13.422016594125035
1101314169,14.11402403733138
1101281734,14.913269250655425
1101278794,13.703996592405753
1101286821,13.659360298011688
1101312384,13.736188013375681
1101242888,13.67486130004432
1101286653,13.466815393203499
1100518644,14.319539800886876
1101285084,13.734457063282717
1100338458,13.675867799236169
1101285174,14.1415863720072
1101131494,13.981698436583164
1100966120,13.978853210684626
1101136734,13.948567946064763
1101138183,14.095895958521968
1100966944,13.7712991524914
1100210074,14.653993356546742
1101277014,14.234152955738928
1101280324,13.605501187876278
1101282527,13.871287646366413
1101179469,14.546056982545782
1101310818,13.764608223577149
1101271132,13.772721019891078
1101272241,12.918721576957335
1101277647,14.129544266778424
1101309796,14.051408687615957
1101286781,13.35522522859413
1101285322,13.67181964285962
1101273372,14.890524075618075
1099915158,13.759691977478738
1100315624,12.838205063894865
1101312463,13.627885745564894
1101149682,13.620795522136714
1100895678,14.058023445100066
1101313365,13.385697353600468
1101099430,13.590144989518596
1097472394,14.013131583792365
1101275394,14.821122972220355
1101233228,13.792375506747398
1100966114,13.95174064632533
1101282128,14.09976643058554
1101270366,13.924839027884385
1100912350,13.61408448521626
1101283732,13.566498629111209
1100277906,14.266192269809135
1101274739,14.832344457112466
1101180015,13.536471506005373
1101269075,14.330498717204186
1101276477,13.689486706553726
1101309463,14.329352877085514
1101276726,14.541076404587695
1101271642,13.486773302139103
1101267776,14.387666792776535
1100980952,14.287880408098678
1101267105,14.508385895739027
1101137832,14.47799938030847
1099983566,13.469202284251702
1101130857,14.830557337894774
1101051060,13.95505940505472
1101271590,14.369426940658505
1100794742,13.703839516136881
1101276820,13.411665412325736
1101276072,13.930307914009484
1100993258,14.597815268225123
1100334998,13.28725733728081
1101307018,13.958013933105232
1100816918,13.23172153264602
1101179477,14.90821463024308
1100604462,13.768063966416282
1101260906,14.946817471273283
1101270269,13.894337082273852
1101276310,14.761072073812983
1101272003,13.91840956183199
1101310730,13.533138241644577
1100610304,13.94245793141851
1101268549,13.512924736914847
1100771366,12.812849727833127
1101258995,14.522642476411436
1100662506,13.666886195247738
1101266987,14.42370327893498
1101265613,13.68317684049058
1101276853,13.190526355368025
1101310682,12.970619878190272
1101178925,13.615929839654589
1101311125,13.610830754943983
1101135747,13.587355304785458
1101094517,14.459887179119264
1101263648,14.008045689141523
1101260288,13.220602436495131
1101264191,14.307718598569803
1101061580,13.508221581744802
1101092715,14.075088301802797
1099671810,14.422106820203055
1101260776,14.38739164474961
1101135750,13.235029450272767
1101121539,14.046279404521052
1101190602,14.043986863444125
1101309940,12.903738222288741
1101254552,13.76540750900294
1100999856,13.564583075720478
1101258206,13.899997788120261
1101080699,13.632970436434256
1101255582,13.849877352107981
1101244920,13.962314573666035
1100606256,14.023391630431018
1101255508,14.089905586914066
1099690586,14.372191520770087
1101247820,13.958737576785701
1101256064,13.903475309753443
1101248780,13.899766518012655
1101250731,13.272603332026954
1101227668,12.730338563230365
1099984682,12.51799992368219
1101244608,13.657575950250692
1101254356,13.348727837683203
1101246591,13.172107897571184
1100750414,13.773743237783599
1101239464,14.221589073485678
1101241452,14.130714141121324
1101243435,14.348301930585478
1101242982,14.128197330847536
1101244825,13.571252583015543
1101241611,14.22727752049941
1101237476,13.664962880998136
1101237475,15.034802738282941
1101244609,13.83591609144579
1101238018,12.961903046987267
1101239499,14.53458470621714
1101244922,13.706097440086438
1100935804,13.975140802944505
1101241861,14.27797955802392
1101239470,14.013490016903958
1101237474,13.906837942751629
1101240987,13.958698800282992
1101241556,13.596557741367153
1101227219,14.038324367781499
1101241515,13.309558111540124
1100310522,13.853732869934309
1101240976,13.674958248145362
1101239493,15.024995173657164
1101226821,14.209096031648858
1101294013,14.403754934525704
1101234831,14.783105001127435
1101225372,13.722842078338996
1101235330,13.07754960670157
1101084679,13.535535236841778
1101231045,13.840536195678858
1101307800,13.09158455047425
1101224649,13.651935945327455
1101231544,13.628185083913909
1101221249,14.106713936498764
1101229396,14.280013973910123
1100848968,13.8067958607966
1101221684,13.186586222132842
1101227510,14.107728846551769
1101223177,13.57236950425012
1101230287,13.312395418561017
1101231041,13.84069013802435
1101229429,14.419162620881186
1101224951,13.690678547407924
1101231690,13.71231980349408
1101220117,14.49396942377177
1101231482,13.848173661998123
1101224950,14.002574392725501
1101225562,13.853629255068977
1101221039,13.314166717752602
1101306547,14.439308819487463
1101304208,14.199562166476015
1101219620,13.65747574242289
1101219621,13.664396113097904
1101216297,13.82415031856804
1101185557,14.904494621489533
1101305711,13.89654575732086
1101215400,12.823476734968631
1100914212,14.859929832841054
1101210299,14.85381366705111
1101219981,13.228547715001064
1101215109,13.968770502288994
1101306844,13.608978263475674
1101219977,13.146243249456695
1101209529,14.928280983752297
1101215106,13.555505364078028
1100697364,14.073007664128532
1101182386,14.037884402505489
1101305173,13.543052848167983
1101228249,13.810624228738032
1101306102,13.478224220282986
1101208625,14.044997078375337
1101213700,13.836463090600894
1101209526,14.35781851024488
1101304412,14.009362470292226
1101300253,14.637826796192961
1101209176,14.120774972060872
1101193464,13.721242824044271
1101209479,13.87160984252998
1101303554,13.856628870875893
1101195823,14.874942657282823
1101304369,13.644886501785273
1101201842,12.965404449269377
1101300352,13.501385144542924
1101306327,13.67750430064056
1101193987,13.766773378684384
1101192257,14.324112788645913
1101196434,13.288926024621835
1101202995,13.456292114747344
1101201493,13.912767019634122
1101196527,13.830019920428242
1101193984,13.315779870126892
1101192296,13.93810180011581
1101069086,14.03542489107264
1101302847,13.618249789014268
1101297567,13.572468819297
1101302642,12.953102079642441
1101201497,13.74693119582562
1101177123,13.697819289608553
1101302733,14.24633637285984
1101298448,13.704232783286571
1101191138,13.53339728342425
1101302213,13.559352846029324
1100889676,13.785814410085486
1101180435,14.183176017966623
1101148651,15.021021868869166
1101269305,13.927683079350755
1101299678,14.156076298051216
1101184656,13.327611968670325
1101164830,14.470305771520184
1101178671,14.425177554113546
1101302025,13.499375487427137
1099161834,13.68244325437767
1101184672,13.461406952228042
1101171545,13.99279713047656
1101302716,12.873666099307997
1100642322,13.646313825485876
1101191982,13.159862395978006
1101177074,14.470365058778771
1101161358,14.71553041595598
1101080972,14.713224584492455
1101159261,13.638629037536472
1101297512,12.843176039403442
1100112196,14.205926172141837
1100891994,14.237159977688634
1101192535,14.064506101748467
1101178656,14.448597969983066
1101296176,14.880559777805107
1100958802,13.12819137210145
1101302240,13.54681697301433
1101299309,14.092980696130752
1101300862,13.909543620021186
1101173667,14.014548677992089
1101184158,13.78403965660112
1101179071,14.12031156458728
1101177004,14.180390508998254
1098348152,14.261946883831374
1101297819,13.91457627453223
1101164814,13.837832766561126
1100720650,14.459703994500472
1101264870,14.228320154928273
1100517662,15.007474688870548
1086176628,13.561174334384106
1101174563,13.15362665481363
1101164882,14.56692204802154
1101290800,14.273093342481209
1100892922,13.74229489098347
1101174481,14.121605828295635
1101295134,14.854567735104549
1099911704,13.743550096481199
1101092794,13.816533636203758
1098800444,13.31374637378358
1101300397,13.660910734512498
1091531420,14.026911887983692
1101174479,13.010223546113755
1093151454,13.630109932638678
1096008524,14.293210115336404
1101295763,14.017033693088967
1100488018,13.348664813443133
1086653988,13.516902788153946
1101173088,13.791913839997026
1100154922,13.455401386475717
1101126868,14.403560414664788
1101169403,13.171094839973968
1101152536,14.782283883163
1101145884,15.204262985804103
1101108474,14.771950313971463
1101280984,13.080075603174318
1099856976,14.535761436050784
1101257533,14.524118981638015
1073576772,13.740150364137836
